contest-tmp2m-14d__tmp2m,index
26.241607666015625,381533
26.32367515563965,381534
26.17908477783203,381535
26.068359375,381536
25.70537567138672,381537
25.73137664794922,381538
26.361347198486328,381539
26.541231155395508,381540
25.75752067565918,381541
25.668228149414062,381542
25.348533630371094,381543
25.387588500976562,381544
24.98647689819336,381545
24.664648056030273,381546
24.064903259277344,381547
23.776573181152344,381548
23.824626922607422,381549
23.60664939880371,381550
23.697582244873047,381551
23.249006271362305,381552
22.74782371520996,381553
21.98274040222168,381554
21.452348709106445,381555
22.003644943237305,381556
21.971168518066406,381557
20.458803176879883,381558
20.296245574951172,381559
20.208118438720703,381560
20.773738861083984,381561
21.479238510131836,381562
21.858346939086914,381563
22.151098251342773,381564
21.97562599182129,381565
21.895235061645508,381566
21.857738494873047,381567
21.92824363708496,381568
22.1120548248291,381569
22.26189422607422,381570
22.079933166503906,381571
21.997543334960938,381572
21.788883209228516,381573
21.767107009887695,381574
21.621898651123047,381575
21.530887603759766,381576
21.458425521850586,381577
20.910581588745117,381578
20.8501033782959,381579
21.050405502319336,381580
20.6298828125,381581
20.61770248413086,381582
19.49896240234375,381583
18.836483001708984,381584
17.573087692260742,381585
16.693723678588867,381586
15.024537086486816,381587
14.795938491821289,381588
14.32601261138916,381589
26.487417221069336,381590
26.37533187866211,381591
26.393722534179688,381592
26.088973999023438,381593
25.850671768188477,381594
26.289377212524414,381595
26.170713424682617,381596
26.062772750854492,381597
25.7437801361084,381598
25.762128829956055,381599
26.18778419494629,381600
26.390520095825195,381601
26.150545120239258,381602
26.187801361083984,381603
25.954912185668945,381604
25.77576446533203,381605
25.45598602294922,381606
24.738536834716797,381607
24.24114990234375,381608
23.8607120513916,381609
24.075923919677734,381610
24.1468505859375,381611
24.195520401000977,381612
23.703794479370117,381613
23.087139129638672,381614
22.271282196044922,381615
21.92038345336914,381616
22.063840866088867,381617
22.248825073242188,381618
20.939836502075195,381619
20.5704345703125,381620
20.994245529174805,381621
21.589384078979492,381622
21.716114044189453,381623
22.16961669921875,381624
22.16093635559082,381625
22.416162490844727,381626
22.26566505432129,381627
22.54697036743164,381628
22.680191040039062,381629
22.789932250976562,381630
22.568012237548828,381631
22.489110946655273,381632
22.337318420410156,381633
22.38237190246582,381634
22.36386489868164,381635
22.401660919189453,381636
22.32160186767578,381637
22.165664672851562,381638
21.468849182128906,381639
21.412160873413086,381640
21.469335556030273,381641
21.29283905029297,381642
20.457672119140625,381643
19.89773178100586,381644
19.030576705932617,381645
17.88922691345215,381646
16.91411590576172,381647
15.695323944091797,381648
15.129131317138672,381649
14.787077903747559,381650
26.28842544555664,381651
26.428964614868164,381652
26.910030364990234,381653
26.862321853637695,381654
26.294328689575195,381655
26.673633575439453,381656
26.473468780517578,381657
26.471153259277344,381658
26.157943725585938,381659
26.11101722717285,381660
26.516891479492188,381661
26.71893882751465,381662
26.744823455810547,381663
26.802814483642578,381664
26.535741806030273,381665
26.28006362915039,381666
26.04399299621582,381667
25.279560089111328,381668
24.787412643432617,381669
24.331512451171875,381670
24.53468894958496,381671
23.54178810119629,381672
23.716238021850586,381673
23.028207778930664,381674
22.594053268432617,381675
21.466154098510742,381676
21.6046085357666,381677
21.262901306152344,381678
21.82793617248535,381679
20.948509216308594,381680
20.389694213867188,381681
20.592941284179688,381682
21.269773483276367,381683
21.399381637573242,381684
21.74544906616211,381685
21.959720611572266,381686
22.166093826293945,381687
22.054887771606445,381688
22.279022216796875,381689
22.341163635253906,381690
22.391464233398438,381691
22.311092376708984,381692
22.23219108581543,381693
22.133743286132812,381694
22.106794357299805,381695
22.07548713684082,381696
22.18053436279297,381697
21.90515899658203,381698
21.90961265563965,381699
21.501567840576172,381700
21.196069717407227,381701
21.27060317993164,381702
21.141393661499023,381703
19.807270050048828,381704
19.594099044799805,381705
19.02313232421875,381706
17.389907836914062,381707
16.745487213134766,381708
15.66180419921875,381709
14.905466079711914,381710
14.437592506408691,381711
25.847320556640625,381712
26.082061767578125,381713
26.555810928344727,381714
26.519515991210938,381715
26.065467834472656,381716
26.415756225585938,381717
26.34058952331543,381718
26.192832946777344,381719
25.919118881225586,381720
25.738616943359375,381721
26.18216323852539,381722
26.57845115661621,381723
26.730632781982422,381724
26.262004852294922,381725
26.16691780090332,381726
25.88185691833496,381727
25.241159439086914,381728
24.921293258666992,381729
24.44254493713379,381730
24.700794219970703,381731
24.054908752441406,381732
24.19867515563965,381733
23.575725555419922,381734
22.989727020263672,381735
22.68187713623047,381736
21.5971622467041,381737
21.756221771240234,381738
21.017730712890625,381739
21.374595642089844,381740
21.04818344116211,381741
20.263071060180664,381742
20.57126808166504,381743
21.138778686523438,381744
21.76639175415039,381745
22.121713638305664,381746
22.401391983032227,381747
22.273191452026367,381748
22.144304275512695,381749
22.288917541503906,381750
22.433256149291992,381751
22.41756820678711,381752
22.28124237060547,381753
21.696386337280273,381754
21.553207397460938,381755
21.524221420288086,381756
22.16278648376465,381757
21.96836280822754,381758
21.95195770263672,381759
21.34383201599121,381760
21.029062271118164,381761
20.613100051879883,381762
20.790773391723633,381763
20.531578063964844,381764
19.39669418334961,381765
18.963319778442383,381766
17.99209976196289,381767
17.35869598388672,381768
15.725520133972168,381769
15.301036834716797,381770
14.632353782653809,381771
14.498137474060059,381772
18.1885986328125,381773
18.348731994628906,381774
18.897335052490234,381775
18.595792770385742,381776
18.980358123779297,381777
18.922931671142578,381778
18.992273330688477,381779
19.094533920288086,381780
18.28704833984375,381781
18.196035385131836,381782
18.2916316986084,381783
18.74546241760254,381784
18.7581787109375,381785
18.86573028564453,381786
19.18206214904785,381787
19.351240158081055,381788
19.319347381591797,381789
19.353004455566406,381790
18.630300521850586,381791
17.699357986450195,381792
17.57422637939453,381793
17.16874122619629,381794
18.06954574584961,381795
17.964109420776367,381796
17.95648956298828,381797
17.581388473510742,381798
17.291494369506836,381799
16.540451049804688,381800
16.315753936767578,381801
16.314857482910156,381802
15.993171691894531,381803
16.269018173217773,381804
16.49424171447754,381805
16.373083114624023,381806
16.32426643371582,381807
17.062793731689453,381808
17.023483276367188,381809
16.958858489990234,381810
16.50739860534668,381811
16.42952537536621,381812
16.80238151550293,381813
16.473634719848633,381814
17.124387741088867,381815
16.58773422241211,381816
16.79058837890625,381817
16.70722007751465,381818
16.489707946777344,381819
16.45526123046875,381820
15.97794246673584,381821
15.99016284942627,381822
15.502211570739746,381823
14.963665008544922,381824
15.326924324035645,381825
14.525299072265625,381826
14.988882064819336,381827
15.294217109680176,381828
14.985997200012207,381829
14.93883991241455,381830
14.882930755615234,381831
14.207035064697266,381832
13.711921691894531,381833
21.922069549560547,381834
21.979190826416016,381835
22.078989028930664,381836
21.778976440429688,381837
22.027751922607422,381838
22.18400001525879,381839
22.20099449157715,381840
22.15431022644043,381841
21.60854148864746,381842
21.566417694091797,381843
21.526487350463867,381844
21.671897888183594,381845
21.778018951416016,381846
22.203472137451172,381847
22.319482803344727,381848
22.471126556396484,381849
22.42510986328125,381850
22.435264587402344,381851
22.34756851196289,381852
21.360332489013672,381853
21.06580924987793,381854
20.47434425354004,381855
20.597816467285156,381856
20.396320343017578,381857
20.42569923400879,381858
20.239423751831055,381859
19.649887084960938,381860
18.805280685424805,381861
18.843530654907227,381862
18.28234100341797,381863
18.208110809326172,381864
18.386091232299805,381865
18.232120513916016,381866
17.88607406616211,381867
17.770809173583984,381868
17.89891242980957,381869
17.65900421142578,381870
17.72278594970703,381871
17.703046798706055,381872
17.559612274169922,381873
17.447982788085938,381874
17.671592712402344,381875
17.744831085205078,381876
17.72783088684082,381877
17.240957260131836,381878
17.071203231811523,381879
16.969345092773438,381880
16.62253189086914,381881
16.371593475341797,381882
16.081890106201172,381883
15.492016792297363,381884
15.235922813415527,381885
15.162870407104492,381886
15.18273639678955,381887
15.022910118103027,381888
14.84473705291748,381889
14.647066116333008,381890
14.850953102111816,381891
14.211738586425781,381892
14.223307609558105,381893
13.94778823852539,381894
22.953792572021484,381895
22.766605377197266,381896
22.677703857421875,381897
22.596376419067383,381898
22.782943725585938,381899
23.47218894958496,381900
23.94186019897461,381901
23.65772819519043,381902
23.190134048461914,381903
23.049480438232422,381904
23.05664825439453,381905
23.356082916259766,381906
23.597763061523438,381907
23.770740509033203,381908
23.92597007751465,381909
24.23771095275879,381910
24.058704376220703,381911
23.170818328857422,381912
23.024946212768555,381913
22.30615234375,381914
21.790327072143555,381915
22.046724319458008,381916
21.156198501586914,381917
20.991985321044922,381918
21.3348445892334,381919
20.3427791595459,381920
19.243305206298828,381921
19.278438568115234,381922
19.08453369140625,381923
18.85944938659668,381924
18.81412124633789,381925
18.834651947021484,381926
19.16838836669922,381927
19.834753036499023,381928
19.72805404663086,381929
19.92789649963379,381930
19.254648208618164,381931
19.39715576171875,381932
19.10619354248047,381933
19.128522872924805,381934
19.18775177001953,381935
19.16221046447754,381936
18.897029876708984,381937
19.267789840698242,381938
18.75295639038086,381939
18.523601531982422,381940
18.54437255859375,381941
18.407941818237305,381942
17.438800811767578,381943
17.538780212402344,381944
16.601547241210938,381945
16.55381202697754,381946
16.307992935180664,381947
16.016014099121094,381948
16.27713394165039,381949
16.294986724853516,381950
15.865452766418457,381951
15.383949279785156,381952
15.20047378540039,381953
14.279184341430664,381954
13.862682342529297,381955
24.797115325927734,381956
24.689294815063477,381957
24.636201858520508,381958
24.703929901123047,381959
24.84493637084961,381960
25.794090270996094,381961
26.17212677001953,381962
25.671783447265625,381963
25.072296142578125,381964
24.95509147644043,381965
25.02500343322754,381966
25.319629669189453,381967
25.608367919921875,381968
25.948612213134766,381969
26.085752487182617,381970
26.253047943115234,381971
26.133161544799805,381972
25.54947280883789,381973
24.834369659423828,381974
24.053813934326172,381975
23.866785049438477,381976
23.803829193115234,381977
23.451053619384766,381978
22.864816665649414,381979
23.01972007751465,381980
22.06044578552246,381981
21.105257034301758,381982
20.953472137451172,381983
20.771541595458984,381984
20.051267623901367,381985
19.874839782714844,381986
19.958049774169922,381987
20.266796112060547,381988
20.944128036499023,381989
20.93900489807129,381990
21.086145401000977,381991
20.55080223083496,381992
20.667957305908203,381993
20.33780288696289,381994
20.346908569335938,381995
20.28966522216797,381996
20.279769897460938,381997
20.103778839111328,381998
20.369298934936523,381999
19.907270431518555,382000
19.708330154418945,382001
19.804033279418945,382002
19.584884643554688,382003
19.630945205688477,382004
18.57085609436035,382005
18.475597381591797,382006
17.658628463745117,382007
17.45391845703125,382008
16.92209243774414,382009
17.049909591674805,382010
16.818870544433594,382011
17.207740783691406,382012
16.137081146240234,382013
15.523697853088379,382014
15.663318634033203,382015
14.949108123779297,382016
27.3039608001709,382017
