contest-tmp2m-14d__tmp2m,index
26.63262367248535,383670
26.36289405822754,383671
25.93526268005371,383672
25.554779052734375,383673
25.306032180786133,383674
25.569454193115234,383675
25.548755645751953,383676
25.752294540405273,383677
26.14942169189453,383678
26.013761520385742,383679
25.677379608154297,383680
25.13239097595215,383681
24.80128288269043,383682
24.076522827148438,383683
23.581588745117188,383684
23.138418197631836,383685
22.686426162719727,383686
22.563709259033203,383687
21.76144790649414,383688
21.71409034729004,383689
21.178508758544922,383690
21.276458740234375,383691
20.985729217529297,383692
20.224109649658203,383693
19.862537384033203,383694
19.94327163696289,383695
20.15974235534668,383696
20.236221313476562,383697
20.399906158447266,383698
20.42926025390625,383699
20.632463455200195,383700
20.45178985595703,383701
20.512409210205078,383702
20.550405502319336,383703
20.338672637939453,383704
20.297683715820312,383705
20.117916107177734,383706
20.1484432220459,383707
19.77201271057129,383708
19.97308921813965,383709
19.589624404907227,383710
19.515291213989258,383711
18.837093353271484,383712
18.400157928466797,383713
18.09791374206543,383714
17.765201568603516,383715
18.156301498413086,383716
17.658592224121094,383717
17.116825103759766,383718
16.11203384399414,383719
16.3563175201416,383720
15.888419151306152,383721
16.034242630004883,383722
15.433721542358398,383723
14.628984451293945,383724
27.90366554260254,383725
27.556304931640625,383726
27.32695770263672,383727
27.282072067260742,383728
27.69381332397461,383729
28.166500091552734,383730
28.447124481201172,383731
28.146711349487305,383732
27.8365535736084,383733
27.112102508544922,383734
26.947589874267578,383735
27.25681495666504,383736
27.14718246459961,383737
27.40982437133789,383738
27.457181930541992,383739
27.3474178314209,383740
27.143253326416016,383741
26.77578353881836,383742
26.459550857543945,383743
25.745447158813477,383744
25.475187301635742,383745
24.99776268005371,383746
24.080867767333984,383747
24.253637313842773,383748
24.258831024169922,383749
23.110679626464844,383750
22.40287971496582,383751
22.448667526245117,383752
21.969905853271484,383753
21.537633895874023,383754
21.710206985473633,383755
21.780786514282227,383756
22.467191696166992,383757
22.453134536743164,383758
22.851179122924805,383759
22.73274040222168,383760
22.305150985717773,383761
22.134872436523438,383762
22.169675827026367,383763
22.17681884765625,383764
22.14654541015625,383765
22.12218475341797,383766
21.942869186401367,383767
21.964372634887695,383768
21.489519119262695,383769
21.717540740966797,383770
21.469013214111328,383771
21.464111328125,383772
20.971261978149414,383773
20.89449119567871,383774
19.952558517456055,383775
19.606182098388672,383776
19.403148651123047,383777
18.619226455688477,383778
18.07607078552246,383779
18.515127182006836,383780
17.94944190979004,383781
17.940492630004883,383782
17.363704681396484,383783
16.38939094543457,383784
15.977675437927246,383785
24.974397659301758,383786
24.706392288208008,383787
24.3927059173584,383788
23.9864559173584,383789
24.099672317504883,383790
24.246049880981445,383791
24.151077270507812,383792
23.98858642578125,383793
23.437454223632812,383794
23.208148956298828,383795
22.908002853393555,383796
22.87978172302246,383797
22.67267417907715,383798
22.525951385498047,383799
22.621383666992188,383800
22.7109432220459,383801
22.74716567993164,383802
22.678966522216797,383803
22.302677154541016,383804
22.192262649536133,383805
21.882490158081055,383806
21.438997268676758,383807
21.816844940185547,383808
21.57927894592285,383809
21.286523818969727,383810
20.860809326171875,383811
20.673295974731445,383812
20.523757934570312,383813
20.48601531982422,383814
20.43732452392578,383815
20.35072898864746,383816
20.38878059387207,383817
20.019136428833008,383818
20.070682525634766,383819
20.07742691040039,383820
19.942968368530273,383821
18.774404525756836,383822
18.798690795898438,383823
18.81746482849121,383824
18.889501571655273,383825
18.891803741455078,383826
18.988296508789062,383827
18.717594146728516,383828
18.96955108642578,383829
18.966066360473633,383830
18.538663864135742,383831
18.302730560302734,383832
18.48360252380371,383833
17.850820541381836,383834
17.653905868530273,383835
16.98602867126465,383836
16.69350242614746,383837
16.67658805847168,383838
16.01885223388672,383839
15.701024055480957,383840
15.768770217895508,383841
15.621094703674316,383842
15.731484413146973,383843
15.112947463989258,383844
14.261185646057129,383845
13.363399505615234,383846
20.984760284423828,383847
20.506011962890625,383848
20.157669067382812,383849
19.82063102722168,383850
19.729158401489258,383851
19.722332000732422,383852
19.477876663208008,383853
19.249492645263672,383854
19.052480697631836,383855
18.90700340270996,383856
18.541091918945312,383857
18.384231567382812,383858
18.00232696533203,383859
17.99808120727539,383860
18.034976959228516,383861
18.116390228271484,383862
18.19131088256836,383863
18.266712188720703,383864
17.85384178161621,383865
17.863922119140625,383866
17.457496643066406,383867
17.60444450378418,383868
16.816463470458984,383869
17.009904861450195,383870
16.481159210205078,383871
16.68720817565918,383872
16.02800750732422,383873
15.874905586242676,383874
15.885640144348145,383875
15.405113220214844,383876
15.369365692138672,383877
15.589214324951172,383878
15.410303115844727,383879
15.462718963623047,383880
15.381050109863281,383881
15.183011054992676,383882
15.165425300598145,383883
15.403528213500977,383884
15.372102737426758,383885
15.456204414367676,383886
15.427484512329102,383887
15.452982902526855,383888
15.27846622467041,383889
15.478935241699219,383890
15.188104629516602,383891
14.967472076416016,383892
14.879851341247559,383893
15.081528663635254,383894
14.68045425415039,383895
14.464498519897461,383896
13.829962730407715,383897
13.644180297851562,383898
13.44450569152832,383899
13.400799751281738,383900
12.969085693359375,383901
12.730958938598633,383902
12.507567405700684,383903
12.44950008392334,383904
11.947281837463379,383905
10.687389373779297,383906
9.616983413696289,383907
19.53908348083496,383908
19.55388641357422,383909
18.95501708984375,383910
18.579803466796875,383911
18.791728973388672,383912
18.38789176940918,383913
18.094528198242188,383914
17.73720359802246,383915
17.82299041748047,383916
17.737302780151367,383917
17.336702346801758,383918
16.991729736328125,383919
16.67076873779297,383920
16.784807205200195,383921
16.71141242980957,383922
16.592687606811523,383923
16.860652923583984,383924
16.827974319458008,383925
16.519147872924805,383926
16.418476104736328,383927
16.194406509399414,383928
16.32193374633789,383929
15.71059513092041,383930
15.679944038391113,383931
15.256567001342773,383932
15.002996444702148,383933
15.081357955932617,383934
14.9190034866333,383935
14.77491569519043,383936
14.110554695129395,383937
14.015355110168457,383938
14.061166763305664,383939
13.963298797607422,383940
13.915708541870117,383941
13.928665161132812,383942
13.890703201293945,383943
14.237786293029785,383944
14.499589920043945,383945
14.513001441955566,383946
14.624653816223145,383947
14.583958625793457,383948
14.421476364135742,383949
14.357550621032715,383950
14.262478828430176,383951
13.976547241210938,383952
14.03355884552002,383953
13.601542472839355,383954
13.816638946533203,383955
13.512162208557129,383956
12.894877433776855,383957
12.562932014465332,383958
12.441514015197754,383959
12.074259757995605,383960
11.852256774902344,383961
11.629707336425781,383962
11.605650901794434,383963
10.770299911499023,383964
10.702831268310547,383965
9.788006782531738,383966
9.10252571105957,383967
8.13132095336914,383968
21.091184616088867,383969
20.66961097717285,383970
20.329898834228516,383971
19.957429885864258,383972
20.06320571899414,383973
19.71293067932129,383974
19.57245635986328,383975
19.160554885864258,383976
19.13968276977539,383977
19.059633255004883,383978
18.61937141418457,383979
18.37723731994629,383980
18.202674865722656,383981
18.305946350097656,383982
18.180429458618164,383983
18.080394744873047,383984
18.15446662902832,383985
18.13271713256836,383986
17.842885971069336,383987
17.69732093811035,383988
17.39211654663086,383989
16.99775505065918,383990
16.81938934326172,383991
16.503740310668945,383992
16.469650268554688,383993
16.013813018798828,383994
15.676198959350586,383995
15.71531867980957,383996
15.434319496154785,383997
14.92359447479248,383998
15.106558799743652,383999
15.142313957214355,384000
15.066845893859863,384001
15.007102966308594,384002
15.068470001220703,384003
15.096009254455566,384004
15.159870147705078,384005
15.424568176269531,384006
15.397371292114258,384007
15.345248222351074,384008
15.333575248718262,384009
15.300929069519043,384010
15.211084365844727,384011
15.00385856628418,384012
14.872767448425293,384013
14.932975769042969,384014
14.398301124572754,384015
14.50989818572998,384016
13.935547828674316,384017
13.953840255737305,384018
13.71703815460205,384019
13.124775886535645,384020
13.27395248413086,384021
13.141204833984375,384022
12.568888664245605,384023
12.759732246398926,384024
12.580686569213867,384025
12.20512866973877,384026
10.851753234863281,384027
9.932746887207031,384028
9.46238899230957,384029
19.412626266479492,384030
19.352663040161133,384031
18.888608932495117,384032
18.35228729248047,384033
18.331357955932617,384034
18.540605545043945,384035
18.466968536376953,384036
18.357013702392578,384037
18.250450134277344,384038
18.044736862182617,384039
17.541606903076172,384040
17.22136878967285,384041
17.153635025024414,384042
17.31982421875,384043
17.33041763305664,384044
17.133668899536133,384045
17.08073616027832,384046
17.249826431274414,384047
16.88511848449707,384048
16.70703125,384049
16.37909507751465,384050
16.25942611694336,384051
15.843489646911621,384052
15.635333061218262,384053
15.179961204528809,384054
15.296479225158691,384055
14.59450626373291,384056
14.674321174621582,384057
14.256841659545898,384058
13.586102485656738,384059
13.739789009094238,384060
13.798168182373047,384061
13.784469604492188,384062
13.599398612976074,384063
13.58045482635498,384064
13.572059631347656,384065
13.083112716674805,384066
13.267366409301758,384067
13.238094329833984,384068
13.408082962036133,384069
13.423473358154297,384070
13.465907096862793,384071
13.336816787719727,384072
13.545001983642578,384073
13.200446128845215,384074
13.007552146911621,384075
12.933484077453613,384076
12.852068901062012,384077
12.435538291931152,384078
12.421127319335938,384079
12.015149116516113,384080
11.558324813842773,384081
11.649299621582031,384082
11.435567855834961,384083
10.768255233764648,384084
10.528068542480469,384085
9.819828033447266,384086
9.390819549560547,384087
8.971945762634277,384088
8.466696739196777,384089
7.722978115081787,384090
18.292003631591797,384091
18.162893295288086,384092
17.817989349365234,384093
17.451047897338867,384094
17.567161560058594,384095
17.66515350341797,384096
17.658971786499023,384097
17.45410919189453,384098
17.198232650756836,384099
17.207239151000977,384100
16.822616577148438,384101
16.522319793701172,384102
16.142908096313477,384103
16.223588943481445,384104
16.301166534423828,384105
16.39061737060547,384106
16.349666595458984,384107
16.48670196533203,384108
16.003582000732422,384109
15.7691068649292,384110
15.587639808654785,384111
15.789593696594238,384112
15.044693946838379,384113
14.480209350585938,384114
13.961108207702637,384115
14.290289878845215,384116
13.672245979309082,384117
13.15078353881836,384118
13.007986068725586,384119
12.002370834350586,384120
12.075483322143555,384121
12.310050964355469,384122
12.370153427124023,384123
12.353045463562012,384124
12.401468276977539,384125
12.330825805664062,384126
11.557676315307617,384127
11.878721237182617,384128
11.931171417236328,384129
12.233194351196289,384130
12.291786193847656,384131
12.209492683410645,384132
12.210700035095215,384133
11.937945365905762,384134
11.62043571472168,384135
11.4810209274292,384136
11.151984214782715,384137
10.908540725708008,384138
11.067948341369629,384139
11.072694778442383,384140
10.748697280883789,384141
10.589645385742188,384142
10.731719970703125,384143
9.55356216430664,384144
9.188678741455078,384145
9.081141471862793,384146
8.613858222961426,384147
8.684699058532715,384148
8.06908130645752,384149
7.576376914978027,384150
7.078341960906982,384151
18.608945846557617,384152
18.449167251586914,384153
